CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
15940.0,311,2,31.8,1,0.999999999978956,High Risk
15942.0,134,1,337.44,1,0.9901073112231719,High Risk
15944.0,277,1,325.1,1,0.9999999990316608,High Risk
15945.0,365,1,181.0,1,0.9999999999999536,High Risk
15947.0,83,1,1708.24,0,0.22809999496787484,Low Risk
15948.0,8,2,955.24,0,6.268579371114743e-05,Low Risk
15949.0,17,2,364.72,0,0.00017816115020339012,Low Risk
15950.0,2,5,1705.26,0,2.8520312173061972e-05,Low Risk
15951.0,1,3,669.57,0,2.8125807309942623e-05,Low Risk
15952.0,34,4,806.57,0,0.0011311551772310586,Low Risk
15953.0,15,10,1634.53,0,0.00010979650606785956,Low Risk
15955.0,24,16,4389.81,0,0.00022923215407221476,Low Risk
15957.0,32,1,428.89,0,0.0009897059998173272,Low Risk
15958.0,74,1,104.35,0,0.10353577170506573,Low Risk
15963.0,20,2,470.76,0,0.0002487183287317896,Low Risk
15965.0,17,4,845.64,0,0.00016571953045097567,Low Risk
15967.0,23,2,418.83,0,0.0003498470370533234,Low Risk
15969.0,3,4,582.9,0,3.4536587733978343e-05,Low Risk
15970.0,304,1,314.1,1,0.9999999999541225,High Risk
15971.0,18,12,4199.85,0,0.00012967953994101226,Low Risk
15973.0,236,3,99.77000000000002,1,0.9999998968217596,High Risk
15974.0,39,8,3429.55,0,0.0015888064863999868,Low Risk
15975.0,84,1,371.01,0,0.2607573461157951,Low Risk
15976.0,165,2,430.94,1,0.9996896984796834,High Risk
15977.0,17,2,1054.73,0,0.00017236521608011204,Low Risk
15978.0,77,1,1098.78,0,0.13383972005940167,Low Risk
15980.0,89,3,2398.86,0,0.34888255839094623,Medium Risk
15981.0,25,8,3408.48,0,0.0003276698318833515,Low Risk
15983.0,22,4,1475.02,0,0.0002827751243930384,Low Risk
15984.0,3,11,2816.97,0,2.6107059925364732e-05,Low Risk
15985.0,123,3,1037.42,1,0.9637675121271783,High Risk
15986.0,30,1,168.12,0,0.0007997038829555979,Low Risk
15987.0,12,7,1451.28,0,8.500205365919194e-05,Low Risk
15988.0,19,1,158.03,0,0.00023115220520319015,Low Risk
15990.0,44,2,792.11,0,0.003669392600200272,Low Risk
15992.0,4,1,41.99,0,4.272971320589115e-05,Low Risk
15993.0,9,10,2756.82,0,5.284221626316358e-05,Low Risk
15994.0,55,1,427.07,0,0.01312971078229385,Low Risk
15996.0,88,7,1044.78,0,0.3163346450574043,Medium Risk
15998.0,37,6,3084.17,0,0.0013542755200428738,Low Risk
16000.0,3,3,12393.7,0,2.0095682543599124e-05,Low Risk
16003.0,30,5,2735.37,0,0.0006407438934475546,Low Risk
16005.0,12,4,615.39,0,9.52743761220829e-05,Low Risk
16006.0,211,1,101.4,1,0.9999983469002078,High Risk
16007.0,48,4,1701.94,0,0.005244571714491036,Low Risk
16008.0,24,3,478.78,0,0.00038101745996143324,Low Risk
16009.0,22,4,992.71,0,0.00028938761873842237,Low Risk
16010.0,246,3,407.5,1,0.999999966150587,High Risk
16011.0,8,16,3362.71,0,3.95395531862559e-05,Low Risk
16012.0,35,3,1415.29,0,0.0012605291437242881,Low Risk
16013.0,4,54,33366.25,0,2.3387979273952376e-06,Low Risk
16014.0,36,4,653.13,0,0.0014278301652819712,Low Risk
16015.0,4,4,690.54,0,3.846635731535238e-05,Low Risk
16016.0,3,10,1483.31,0,2.8525910991198847e-05,Low Risk
16017.0,47,1,211.88,0,0.005417029630543107,Low Risk
16018.0,39,2,408.9,0,0.002128246179076393,Low Risk
16019.0,2,10,3450.24,0,2.3187092031423206e-05,Low Risk
16020.0,17,3,851.01,0,0.00016981503269304174,Low Risk
16022.0,260,1,628.28,1,0.9999999932996997,High Risk
16023.0,46,3,719.81,0,0.00449894275094217,Low Risk
16024.0,12,1,251.24,0,0.00010440030217119687,Low Risk
16025.0,30,1,439.66,0,0.0007893693826755861,Low Risk
16026.0,43,1,236.09,0,0.0034509389092252933,Low Risk
16027.0,92,7,852.12,1,0.4231839734893009,Medium Risk
16029.0,39,76,50992.61,0,3.0395109270447613e-05,Low Risk
16030.0,310,1,331.24,1,0.999999999976682,High Risk
16031.0,92,2,548.94,1,0.4571530129322065,Medium Risk
16033.0,6,27,8727.61,0,1.8594285502036074e-05,Low Risk
16034.0,196,3,437.7000000000001,1,0.9999903972591015,High Risk
16036.0,87,2,758.9200000000001,0,0.3215800352038416,Medium Risk
16037.0,270,3,855.02,1,0.9999999976996012,High Risk
16038.0,8,4,454.33,0,6.111764830077657e-05,Low Risk
16040.0,65,3,1313.55,0,0.03618625841180743,Low Risk
16041.0,31,3,3166.4,0,0.0007381499567642302,Low Risk
16042.0,22,7,1147.37,0,0.0002667606199216556,Low Risk
16043.0,38,4,773.99,0,0.001778674305530925,Low Risk
16045.0,120,4,1340.7,1,0.9479892955984921,High Risk
16048.0,86,3,243.69000000000003,0,0.29745977731186546,Low Risk
16049.0,40,3,1111.79,0,0.0022473170627645487,Low Risk
16050.0,174,1,137.9,1,0.9998919424328299,High Risk
16052.0,54,1,362.06,0,0.011780336205175273,Low Risk
16053.0,33,2,1511.95,0,0.0010262886669785698,Low Risk
16054.0,145,1,783.9,1,0.9970612620215891,High Risk
16055.0,221,1,134.8,1,0.9999994647569379,High Risk
16056.0,45,1,664.85,0,0.004234068838065998,Low Risk
16057.0,4,10,2140.2200000000003,0,3.094611252278143e-05,Low Risk
16059.0,66,6,1459.86,0,0.037315124279469154,Low Risk
16061.0,269,1,-29.95,1,0.9999999976504184,High Risk
16062.0,10,4,1153.62,0,7.407824401890672e-05,Low Risk
16063.0,260,1,335.32,1,0.9999999933931432,High Risk
16065.0,365,1,372.09,1,0.9999999999999531,High Risk
16066.0,17,5,1521.87,0,0.00015652462345985035,Low Risk
16070.0,22,2,852.15,0,0.0003060773363715266,Low Risk
16071.0,45,1,326.24,0,0.0043030622459556515,Low Risk
16072.0,288,1,584.3199999999999,1,0.9999999997169025,High Risk
16073.0,292,2,94.35,1,0.9999999998195845,High Risk
16076.0,3,11,2173.53,0,2.6924889411823452e-05,Low Risk
16078.0,284,1,79.2,1,0.9999999995658926,High Risk
16079.0,17,3,1352.0,0,0.0001657858086473804,Low Risk
16080.0,82,3,176.6,0,0.21283462511470483,Low Risk
16081.0,56,5,2806.9,0,0.011896796211701413,Low Risk
16083.0,101,2,1317.62,1,0.6916192755097127,Medium Risk
16084.0,299,1,436.18,1,0.999999999918836,High Risk
16085.0,23,5,981.51,0,0.00031624948555245024,Low Risk
16086.0,59,6,1119.31,0,0.017558480233782026,Low Risk
16091.0,155,2,315.06,1,0.9990460283379909,High Risk
16092.0,99,5,779.36,1,0.6303277148777451,Medium Risk
16093.0,107,1,17.0,1,0.828111147861241,High Risk
16094.0,12,6,1041.83,0,8.885225407327436e-05,Low Risk
16096.0,264,1,320.62,1,0.9999999957974655,High Risk
16097.0,240,1,185.05,1,0.999999937229722,High Risk
16098.0,88,7,2005.63,0,0.30645812098079017,Medium Risk
16099.0,50,3,731.9,0,0.007045695167464449,Low Risk
16101.0,9,3,1245.96,0,6.752158899239406e-05,Low Risk
16102.0,42,3,1842.14,0,0.0027185804012104147,Low Risk
16103.0,7,6,1429.64,0,4.9589464021158285e-05,Low Risk
16104.0,62,1,302.36,0,0.028659829487987173,Low Risk
16105.0,249,1,336.96,1,0.999999977116771,High Risk
16106.0,66,1,108.38,0,0.044695152515090514,Low Risk
16107.0,18,7,3204.1600000000003,0,0.00015387609596733288,Low Risk
16108.0,85,2,816.1,0,0.2738613546696473,Low Risk
16109.0,219,2,611.88,1,0.9999992964604747,High Risk
16110.0,45,3,1337.48,0,0.003903605577981263,Low Risk
16112.0,143,4,195.74,1,0.996147398665745,High Risk
16113.0,183,1,161.38,1,0.9999608461512799,High Risk
16114.0,171,1,135.75000000000003,1,0.9998483911078774,High Risk
16115.0,10,8,1667.97,0,6.548195643773113e-05,Low Risk
16116.0,206,2,592.88,1,0.999996948812015,High Risk
16117.0,190,1,232.21,1,0.9999821783599655,High Risk
16119.0,8,2,423.36,0,6.430460608109041e-05,Low Risk
16120.0,59,5,1294.14,0,0.017841762994084055,Low Risk
16121.0,57,2,867.11,0,0.015679876773365475,Low Risk
16122.0,73,4,684.42,0,0.08523134114024516,Low Risk
16123.0,52,1,307.78000000000003,0,0.009445477144224564,Low Risk
16124.0,316,2,187.15,1,0.9999999999879456,High Risk
16125.0,367,1,289.35,1,0.9999999999999627,High Risk
16126.0,29,4,6287.77,0,0.00049483352362514,Low Risk
16127.0,39,1,656.25,0,0.0021556396993509894,Low Risk
16128.0,18,5,1880.22,0,0.00017225008187065504,Low Risk
16131.0,52,6,3506.54,0,0.0071785855596573364,Low Risk
16133.0,4,46,14305.66,0,7.104887628029117e-06,Low Risk
16134.0,22,3,603.69,0,0.00030219671280353497,Low Risk
16135.0,263,1,517.55,1,0.9999999952504144,High Risk
16136.0,60,3,709.38,0,0.021501439341413575,Low Risk
16138.0,368,1,-7.95,1,0.9999999999999671,High Risk
16139.0,19,3,635.4100000000001,0,0.00021504731330213099,Low Risk
16140.0,53,4,703.77,0,0.009633702896359604,Low Risk
16141.0,88,1,620.4,0,0.3538231408133838,Medium Risk
16142.0,250,1,535.34,1,0.9999999793650625,High Risk
16143.0,3,7,2419.84,0,2.9368976646529915e-05,Low Risk
16144.0,247,1,175.2,1,0.999999971539779,High Risk
16145.0,9,18,3741.98,0,4.137585371269667e-05,Low Risk
16146.0,157,3,734.13,1,0.9992039207248155,High Risk
16147.0,134,1,375.0,1,0.9900896590341158,High Risk
16148.0,296,1,76.32000000000001,1,0.9999999998880551,High Risk
16149.0,5,2,280.52,0,4.614139375550355e-05,Low Risk
16150.0,39,10,1906.07,0,0.001626825734483646,Low Risk
16152.0,269,1,1829.04,1,0.9999999974314122,High Risk
16153.0,50,5,1824.23,0,0.00636862543188389,Low Risk
16156.0,9,13,3024.62,0,4.844615553315023e-05,Low Risk
16157.0,16,4,644.24,0,0.00014946155016521206,Low Risk
16159.0,282,1,348.2,1,0.9999999994488289,High Risk
16160.0,64,4,1009.45,0,0.032131988731655466,Low Risk
16161.0,2,26,5352.97,0,1.4261962889970128e-05,Low Risk
16162.0,252,1,37.4,1,0.9999999839251343,High Risk
16163.0,225,3,441.6,1,0.9999996367604478,High Risk
16164.0,17,4,802.53,0,0.0001660623152070458,Low Risk
16168.0,11,28,3770.6,0,4.046504927340988e-05,Low Risk
16169.0,8,4,1822.97,0,5.7236551002883794e-05,Low Risk
16170.0,51,7,1880.42,0,0.00676572884883825,Low Risk
16171.0,59,1,73.19999999999999,0,0.020816337368419112,Low Risk
16172.0,95,5,1140.21,1,0.5161465086266387,Medium Risk
16173.0,16,7,1406.57,0,0.00013381864482850807,Low Risk
16174.0,126,3,1009.55,1,0.9739417387165971,High Risk
16175.0,94,4,1037.59,1,0.495318565629394,Medium Risk
16177.0,50,1,331.95,0,0.00754164032635363,Low Risk
16178.0,138,1,197.9,1,0.9937221017764739,High Risk
16179.0,61,1,215.83,0,0.025781939237167272,Low Risk
16180.0,100,10,10217.48,1,0.5176728369745713,Medium Risk
16181.0,73,1,305.54,0,0.09269912935616549,Low Risk
16182.0,72,4,6617.65,0,0.05893003184439146,Low Risk
16183.0,67,1,338.71000000000004,0,0.0492529647418138,Low Risk
16184.0,64,7,1155.54,0,0.02970540315901789,Low Risk
16185.0,17,2,529.41,0,0.0001767603272699374,Low Risk
16186.0,23,13,3991.94,0,0.00022473191462538963,Low Risk
16187.0,32,17,6841.24,0,0.0004906396953915849,Low Risk
16188.0,45,4,981.86,0,0.003874063551052182,Low Risk
16189.0,16,2,215.48,0,0.000160281551497459,Low Risk
16190.0,40,1,215.08,0,0.0024641738586845497,Low Risk
16191.0,3,25,4913.32,0,1.671444994550498e-05,Low Risk
16193.0,237,1,314.45,1,0.9999999113698884,High Risk
16198.0,75,1,400.681,0,0.11306405144206041,Low Risk
16200.0,4,2,1080.62,0,3.966351322599955e-05,Low Risk
16201.0,3,5,1821.52,0,3.175241381384841e-05,Low Risk
16202.0,361,1,365.27,1,0.9999999999999263,High Risk
16203.0,59,5,589.15,0,0.018443751963095625,Low Risk
16204.0,23,1,405.71,0,0.000358809128368773,Low Risk
16205.0,31,4,761.38,0,0.0008081096656703115,Low Risk
16206.0,55,4,537.0600000000001,0,0.012140932387626615,Low Risk
16207.0,25,1,394.38,0,0.0004499337380208076,Low Risk
16208.0,45,2,664.26,0,0.004131416185019081,Low Risk
16209.0,89,5,2262.62,0,0.33921990872657926,Medium Risk
16210.0,2,18,21086.3,0,8.17230768339463e-06,Low Risk
16211.0,81,2,542.77,0,0.19564621149987343,Low Risk
16212.0,19,3,681.19,0,0.00021457597450237303,Low Risk
16213.0,79,1,159.0,0,0.16846901586199198,Low Risk
16214.0,171,3,1062.75,1,0.9998334862000183,High Risk
16215.0,81,1,242.35,0,0.20186884985827766,Low Risk
16216.0,267,1,914.93,1,0.9999999969185753,High Risk
16217.0,235,4,259.39000000000004,1,0.999999880691391,High Risk
16218.0,30,8,3054.87,0,0.0005860143611889431,Low Risk
16221.0,37,3,864.86,0,0.0016216028358467137,Low Risk
16222.0,318,1,846.72,1,0.9999999999903157,High Risk
16224.0,57,4,1295.3,0,0.014637118606221997,Low Risk
16225.0,45,5,1096.32,0,0.003759392522446047,Low Risk
16226.0,203,3,255.12,1,0.9999956819715962,High Risk
16227.0,219,2,308.32000000000005,1,0.9999993066245905,High Risk
16229.0,87,2,1010.6,0,0.3189534572038562,Medium Risk
16230.0,190,2,542.03,1,0.9999814598271641,High Risk
16232.0,33,5,983.23,0,0.000977575962153696,Low Risk
16233.0,71,5,422.13,0,0.06841723626081309,Low Risk
16235.0,41,6,858.41,0,0.002364748128541455,Low Risk
16236.0,78,1,432.2,0,0.15154394437262203,Low Risk
16239.0,57,3,372.9,0,0.01566472171925485,Low Risk
16240.0,8,5,3693.81,0,5.105162066989037e-05,Low Risk
16241.0,10,13,2607.87,0,5.533212962845383e-05,Low Risk
16242.0,8,8,3598.26,0,4.7626897894849585e-05,Low Risk
16243.0,34,2,409.1,0,0.0012111410155388966,Low Risk
16244.0,212,2,1522.75,1,0.9999983798210133,High Risk
16245.0,24,5,1352.36,0,0.00034780792178505887,Low Risk
16247.0,170,1,114.56,1,0.9998304412937118,High Risk
16248.0,62,1,152.94,0,0.028859914083761044,Low Risk
16249.0,53,5,1800.07,0,0.008924081123922097,Low Risk
16250.0,261,2,389.44,1,0.999999993935524,High Risk
16252.0,366,1,-295.09000000000003,1,0.9999999999999594,High Risk
16253.0,32,3,3665.62,0,0.0008067992220018389,Low Risk
16255.0,17,10,2609.3,0,0.00013133285637717998,Low Risk
16256.0,258,2,732.63,1,0.9999999913488943,High Risk
16257.0,177,1,46.95,1,0.9999233270656037,High Risk
16258.0,45,5,5203.51,0,0.003089573533219069,Low Risk
16260.0,51,1,1035.45,0,0.008158185350088464,Low Risk
16261.0,17,4,746.83,0,0.0001665062579762348,Low Risk
16262.0,361,1,-31.65,1,0.9999999999999278,High Risk
16265.0,9,11,5423.15,0,4.536863236113251e-05,Low Risk
16266.0,74,7,861.89,0,0.0876314104536654,Low Risk
16268.0,71,2,667.65,0,0.07249324459861999,Low Risk
16270.0,353,1,1141.24,1,0.9999999999998113,High Risk
16271.0,3,6,1423.29,0,3.1575619995423e-05,Low Risk
16272.0,117,1,411.7,1,0.9359960476894951,High Risk
16274.0,373,1,357.95,1,0.9999999999999809,High Risk
16275.0,197,1,559.87,1,0.9999917877352036,High Risk
16276.0,177,1,810.6,1,0.9999204683645191,High Risk
16278.0,23,3,537.83,0,0.0003393822816980963,Low Risk
16279.0,21,4,1496.68,0,0.0002523243035799968,Low Risk
16281.0,72,1,2062.06,0,0.07739703444771741,Low Risk
16282.0,340,1,168.3,1,0.9999999999992184,High Risk
16283.0,6,7,1531.51,0,4.3004207393774995e-05,Low Risk
16284.0,31,2,823.97,0,0.000846413496064432,Low Risk
16287.0,170,1,142.5,1,0.9998302140684051,High Risk
16292.0,117,2,280.9,1,0.9348846200937997,High Risk
16293.0,9,12,2236.74,0,5.1567671164178985e-05,Low Risk
16295.0,10,4,1328.55,0,7.345966327490245e-05,Low Risk
16297.0,213,4,275.4,1,0.9999985678744199,High Risk
16298.0,23,3,598.2,0,0.0003384018256833825,Low Risk
16302.0,108,2,212.82,1,0.8390485966223362,High Risk
16303.0,26,4,5305.83,0,0.0003696784690411511,Low Risk
16305.0,139,1,361.22,1,0.9943448742357843,High Risk
16306.0,214,9,602.27,1,0.9999985299836016,High Risk
16308.0,38,4,2560.0,0,0.001632959379449859,Low Risk
16309.0,92,3,686.6700000000001,1,0.44940214040001886,Medium Risk
16311.0,18,2,616.26,0,0.00019706620935671756,Low Risk
16313.0,3,2,274.15000000000003,0,3.6824647555331167e-05,Low Risk
16315.0,331,1,226.37,1,0.9999999999978344,High Risk
16316.0,64,12,2755.56,0,0.02445056275339963,Low Risk
16317.0,120,3,1341.65,1,0.9491903309472349,High Risk
16318.0,35,1,328.15000000000003,0,0.001394956142296999,Low Risk
16319.0,218,1,404.4,1,0.9999992391533283,High Risk
16320.0,172,2,1038.46,1,0.9998550582574321,High Risk
16321.0,72,7,230.7,0,0.07320264258196059,Low Risk
16322.0,1,2,326.75,0,2.9306095614513852e-05,Low Risk
16323.0,196,1,207.50000000000003,1,0.999990959953022,High Risk
16324.0,128,3,428.68,1,0.979662088210104,High Risk
16325.0,44,5,510.54,0,0.0034546333698953486,Low Risk
16326.0,6,15,3085.96,0,3.2766030523650404e-05,Low Risk
16327.0,14,6,3844.22,0,9.736620010697793e-05,Low Risk
16330.0,18,4,242.21,0,0.00019097232253844794,Low Risk
16332.0,28,8,1583.2,0,0.0005017599860124981,Low Risk
16333.0,8,22,26626.8,0,1.1178752430721506e-05,Low Risk
16337.0,37,1,151.05,0,0.0017626925427048719,Low Risk
16338.0,157,1,214.8,1,0.9992608430753566,High Risk
16339.0,284,1,109.95,1,0.9999999995652522,High Risk
16340.0,107,1,549.07,1,0.8244499397657102,High Risk
16341.0,25,6,1959.38,0,0.0003689950792709456,Low Risk
16342.0,75,4,322.41,0,0.1062064801202352,Low Risk
16343.0,16,2,370.48,0,0.00015909516373563095,Low Risk
16344.0,158,1,101.1,1,0.9993433092718853,High Risk
16345.0,44,1,575.41,0,0.003799837257220706,Low Risk
16347.0,11,2,887.65,0,8.824668665045642e-05,Low Risk
16348.0,32,7,1469.45,0,0.0008121251880930233,Low Risk
16349.0,291,1,53.5,1,0.999999999803324,High Risk
16350.0,21,5,1100.47,0,0.00025089540759497443,Low Risk
16351.0,333,1,153.9,1,0.9999999999982783,High Risk
16352.0,18,2,494.44,0,0.00019822021113325163,Low Risk
16353.0,4,23,6675.71,0,1.8066551172286342e-05,Low Risk
16354.0,63,2,395.8,0,0.031086388662039388,Low Risk
16356.0,198,4,210.32,1,0.9999922323574032,High Risk
16357.0,33,3,658.88,0,0.00104305450723455,Low Risk
16358.0,1,5,2024.95,0,2.5087390047802747e-05,Low Risk
16359.0,7,12,1460.37,0,4.270281342287943e-05,Low Risk
16360.0,5,8,3411.69,0,3.424595616037074e-05,Low Risk
16361.0,10,4,896.66,0,7.49963532841116e-05,Low Risk
16362.0,32,9,652.07,0,0.0008039188768830299,Low Risk
16363.0,53,1,109.36,0,0.010662655569136145,Low Risk
16364.0,12,2,707.04,0,9.965477516697619e-05,Low Risk
16365.0,18,9,1540.42,0,0.00015862654101358445,Low Risk
16366.0,19,1,327.3,0,0.00022928449018235026,Low Risk
16367.0,37,2,804.49,0,0.0016668546247609408,Low Risk
16368.0,2,2,497.43,0,3.25422379142653e-05,Low Risk
16369.0,18,3,1553.66,0,0.00018381687574267597,Low Risk
16370.0,82,4,1320.56,0,0.1998170378336102,Low Risk
16372.0,33,2,367.93,0,0.0010840834618855144,Low Risk
16374.0,66,2,473.03,0,0.042929364437113225,Low Risk
16376.0,9,3,977.52,0,6.83960705905929e-05,Low Risk
16377.0,267,1,676.2,1,0.99999999695364,High Risk
16378.0,247,3,362.95,1,0.9999999698297275,High Risk
16379.0,4,5,2131.9,0,3.502334747316821e-05,Low Risk
16380.0,61,1,1780.59,0,0.023963347146635457,Low Risk
16383.0,75,2,668.36,0,0.10935706792239475,Low Risk
16384.0,90,2,584.5,0,0.4014632763811104,Medium Risk
16385.0,60,3,555.89,0,0.02165679629996679,Low Risk
16386.0,29,2,317.2,0,0.0006920090586186632,Low Risk
16387.0,323,1,94.36,1,0.9999999999946889,High Risk
16389.0,53,5,1362.27,0,0.009111633465415554,Low Risk
16392.0,270,1,221.19,1,0.9999999978759007,High Risk
16393.0,2,20,2941.05,0,1.856476015110838e-05,Low Risk
16394.0,50,9,1412.06,0,0.005888069503129523,Low Risk
16395.0,61,5,1486.9,0,0.022061915088729414,Low Risk
16398.0,145,4,1631.15,1,0.9967054694895633,High Risk
16399.0,19,2,408.57,0,0.00022282783160282972,Low Risk
16400.0,95,1,303.93,1,0.5506747916425327,Medium Risk
16401.0,1,20,4061.24,0,1.571534846139602e-05,Low Risk
16402.0,265,2,299.6,1,0.9999999961563373,High Risk
16403.0,302,2,161.05,1,0.9999999999414917,High Risk
16404.0,70,1,443.05,0,0.0674526644178558,Low Risk
16405.0,302,2,167.25,1,0.9999999999414741,High Risk
16406.0,19,1,163.07,0,0.00023109637505285254,Low Risk
16407.0,13,10,2126.93,0,8.555759746952658e-05,Low Risk
16409.0,36,5,2028.88,0,0.0013042816027995885,Low Risk
16411.0,19,2,214.65,0,0.0002249085229678104,Low Risk
16412.0,54,1,151.83,0,0.011898242616989777,Low Risk
16413.0,57,1,262.2,0,0.016530175706779244,Low Risk
16414.0,22,2,126.25,0,0.00031691265903677196,Low Risk
16415.0,44,1,210.35,0,0.0038666632729267357,Low Risk
16416.0,27,4,1026.99,0,0.0005080344857405999,Low Risk
16418.0,45,3,675.27,0,0.0040290101017443885,Low Risk
16419.0,113,7,959.48,1,0.8866171713298148,High Risk
16422.0,17,75,33805.69,0,5.920831554196629e-06,Low Risk
16423.0,25,1,346.12,0,0.0004509754208773609,Low Risk
16424.0,191,2,82.56,1,0.9999838003991409,High Risk
16425.0,302,1,302.7,1,0.9999999999425286,High Risk
16426.0,2,10,1908.25,0,2.4966030518792054e-05,Low Risk
16427.0,263,2,241.06,1,0.9999999951958642,High Risk
16428.0,81,1,-2.95,0,0.20377016636561132,Low Risk
16429.0,106,1,284.55,1,0.8094660197297342,High Risk
16430.0,57,1,300.85,0,0.016500080864214742,Low Risk
16431.0,213,3,642.81,1,0.9999985779511905,High Risk
16432.0,64,1,287.40000000000003,0,0.035687830174758184,Low Risk
16433.0,28,1,184.26,0,0.0006376389361049657,Low Risk
16434.0,29,7,1522.25,0,0.0005774209363208817,Low Risk
16438.0,6,5,798.35,0,4.679566412662584e-05,Low Risk
16440.0,8,5,3640.67,0,5.118183393109972e-05,Low Risk
16441.0,67,2,381.2,0,0.04801709606269825,Low Risk
16442.0,2,3,616.79,0,3.156797780205801e-05,Low Risk
16444.0,46,5,638.77,0,0.004299842183657726,Low Risk
16445.0,34,1,230.51,0,0.0012520197280523064,Low Risk
16446.0,1,3,2.8999999999941792,0,2.9039194302047312e-05,Low Risk
16447.0,136,1,259.01,1,0.9921209290425215,High Risk
16448.0,198,1,188.89,1,0.9999927939835683,High Risk
16449.0,191,3,674.69,1,0.9999829176347891,High Risk
